Date,Amount,Category,Type,y_true
2025-03-01,452.67,Food,Debit,0
2025-03-01,2345.89,Shopping,Debit,0
2025-03-02,15642.33,Rent,Debit,0
2025-03-02,892.45,Entertainment,Debit,0
2025-03-02,2156.78,Personal,Debit,0
2025-03-03,75000.00,Income,Credit,0
2025-03-03,498.32,Food,Debit,0
2025-03-04,2890.12,Shopping,Debit,0
2025-03-04,645.90,Entertainment,Debit,0
2025-03-05,1200.00,Health,Debit,0
2025-03-05,3562.45,Travel,Debit,0
2025-03-06,156.78,Miscellaneous,Debit,0
2025-03-06,589.23,Food,Debit,0
2025-03-07,1890.34,Personal,Debit,0
2025-03-07,856.78,Entertainment,Debit,0
2025-03-08,2100000.00,Income,Credit,1
2025-03-08,542.12,Food,Debit,0
2025-03-09,2678.90,Shopping,Debit,0
2025-03-09,150000.00,Travel,Debit,1
2025-03-10,789.45,Health,Debit,0
2025-03-10,432.12,Miscellaneous,Debit,0
2025-03-11,80000.00,Income,Credit,0
2025-03-11,567.89,Food,Debit,0
2025-03-12,912.34,Entertainment,Debit,0
2025-03-13,2345.67,Shopping,Debit,0
2025-03-14,678.90,Food,Debit,0
2025-03-15,1234.56,Health,Debit,0
2025-03-15,4567.89,Travel,Debit,0
2025-03-16,289.34,Miscellaneous,Debit,0
2025-03-16,7890.12,Shopping,Debit,1
2025-03-17,90000.00,Income,Credit,0
2025-03-17,567.89,Food,Debit,0
2025-03-18,6000.00,Entertainment,Debit,0
2025-03-18,1789.23,Personal,Debit,0
2025-03-19,2345.67,Shopping,Debit,0
2025-03-19,89.00,Health,Debit,1
2025-03-20,456.78,Food,Debit,0
2025-03-20,1234.56,Miscellaneous,Debit,0
2025-03-21,95000.00,Income,Credit,0
2025-03-21,3456.78,Travel,Debit,0
2025-03-22,678.90,Entertainment,Debit,0
2025-03-22,1890.23,Personal,Debit,0
2025-03-23,2345.67,Shopping,Debit,0
2025-03-23,567.89,Food,Debit,0
2025-03-24,85000.00,Income,Credit,0
2025-03-24,789.12,Health,Debit,0
2025-03-25,75000.00,Travel,Debit,1
2025-03-25,456.78,Miscellaneous,Debit,0
2025-03-26,678.90,Food,Debit,0
2025-03-26,1234.56,Entertainment,Debit,0
2025-03-27,100000.00,Income,Credit,0
2025-03-27,2345.67,Shopping,Debit,0
2025-03-28,789.12,Personal,Debit,0
2025-03-28,567.89,Food,Debit,0
2025-03-29,1789.23,Health,Debit,0
2025-03-29,289.34,Miscellaneous,Debit,0
2025-03-30,70000.00,Income,Credit,0
2025-03-30,3456.78,Travel,Debit,0
2025-03-31,678.90,Entertainment,Debit,0
2025-03-31,1890.23,Personal,Debit,0
