Date,Amount,Category,Type,y_true
2025-03-01,653,Food,Debit,0
2025-03-01,1500,Shopping,Debit,0
2025-03-02,1000,Entertainment,Debit,0
2025-03-02,824,Personal,Debit,0
2025-04-15,250000,Travel,Debit,1
2025-03-02,746.32,Entertainment,Debit,0
2025-03-02,964.7,Personal,Debit,0
2025-03-03,50000,Income,Credit,0
2025-03-03,761,Shopping,Debit,0
2025-03-04,5000,Travel,Debit,0
2025-03-04,963,Personal,Debit,0
2025-03-05,800,Health,Debit,0
2025-03-05,400,Health,Debit,0
2025-04-17,10000,Food,Debit,1
2025-03-06,1500,Travel,Debit,0
2025-03-06,65,Miscellaneous,Debit,0
2025-03-07,421,Food,Debit,0
2025-03-07,142.54,Personal,Debit,0
2025-03-08,241.33,Miscellaneous,Debit,0
2025-03-09,700,Entertainment,Debit,0
2025-03-10,15000,Rent,Debit,0
2025-03-11,600,Food,Debit,0
2025-03-12,2500,Shopping,Debit,0
2025-03-13,900,Entertainment,Debit,0
2025-03-14,1200,Personal,Debit,0
2025-03-15,1000,Health,Debit,0
2025-03-16,18000,Travel,Debit,0
2025-03-17,100,Miscellaneous,Debit,0
2025-04-16,15000,Personal,Debit,1
2025-03-18,550,Food,Debit,0
2025-03-19,3000,Shopping,Debit,0
2025-03-20,1100,Entertainment,Debit,0
2025-03-21,1500,Personal,Debit,0
2025-03-22,900,Health,Debit,0
2025-03-23,16000,Travel,Debit,0
2025-03-24,50,Miscellaneous,Debit,0
2025-03-25,70000,Income,Credit,0
2025-03-26,650,Food,Debit,0
2025-03-27,2000,Shopping,Debit,0
2025-03-28,800,Entertainment,Debit,0
2025-03-29,1300,Personal,Debit,0
2025-03-30,1100,Health,Debit,0
2025-03-31,17000,Travel,Debit,0
2025-04-01,250,Miscellaneous,Debit,0
2025-04-02,90000,Income,Credit,0
2025-04-03,10000,Rent,Debit,0
2025-04-04,950,Food,Debit,0
2025-04-05,3500,Shopping,Debit,0
2025-04-06,1200,Entertainment,Debit,0
2025-04-07,6000,Personal,Debit,0
2025-04-08,1500,Health,Debit,0
2025-04-09,19000,Travel,Debit,0
2025-04-10,75,Miscellaneous,Debit,0
2025-04-11,150000,Income,Credit,0
2025-04-12,50000,Shopping,Debit,1
2025-04-13,25000,Entertainment,Debit,1
2025-04-14,12000,Health,Debit,1
2025-04-18,999999,Miscellaneous,Debit,1
